id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.500163789849504e-13,1.5340549333218642e-14,1.1641599320367177e-17,2.482643810582802e-13,2.299670870398174e-11,4.7215690558710666e-12,4.9164647686114125e-17,1.0457674595807775e-14,6.718472108230018e-17,3.0019364771760593e-10,3.7723574264347803e-11,1.1623102569253757e-16,1.737203297278792e-16,2.821284296407236e-14,4.050568040703251e-12,2.2433996934440037e-13,9.76652092532504e-10,9.024940838370008e-18,1.7928925705179566e-11,6.284630070041777e-14,8.207427792950028e-12,9.884645185698204e-13,8.289927446759882e-13,1.7402417897490505e-15,9.028948548290162e-15,1.6605860702354272e-14,1.5421735000131775e-09,5.079114212547253e-13,2.169335064773452e-14,4.666536169935015e-15,9.137935312707188e-20,6.1595764044852785e-09,3.652516483709789e-11,2.9234586307325117e-08,6.293227793269587e-15,1.803017957158204e-09,6.518558462513492e-15,5.055508287471472e-18,2.7636030616728924e-11,2.682507180658744e-15,4.6012867867882925e-17,4.876374911505499e-12,2.2461783680868125e-13,4.9860832668140805e-17,3.9176309418742505e-10,8.321189840421097e-15,1.6835444682783418e-07,1.4219859416585146e-16,2.093787856071173e-17,4.0049715388686125e-13,1.177256263393961e-13,0.999996542930603,3.788906275043521e-15,4.8168087574129714e-11,1.3171933162248184e-12,1.421113271504737e-08,1.1467244043217306e-08,4.101205483046499e-17,9.17752919160644e-17,6.47477351681941e-13,2.793715129026375e-12,2.7175507937710064e-12,7.893284550281043e-14,2.4000378507499365e-12,1.980515889954404e-06,5.762169821149632e-12,8.920640268139657e-12,1.037119617474483e-20,9.80987819730779e-16,7.780471958981211e-15,3.1721081060394904e-15,8.89469615549096e-16,8.128198808465825e-11,1.1468548173137409e-17,1.5227102778681e-07,1.8617463126702205e-07,1.7424655556380584e-17,1.4047716115350717e-11,3.3489547490717086e-07,1.7981680635235018e-17,1.7364058108038094e-11,4.5741605566524735e-17,2.2456137803934025e-16,5.222596541898383e-07,2.0976589354404496e-08,1.1962263329448872e-17,8.62403885584225e-21,3.5794108433215534e-19,3.000313597567583e-08,9.179249462582754e-16,2.7122972447103828e-14,3.3585878219180576e-13,1.458476173965789e-15,3.186051411845775e-13,1.3116192691669534e-17,1.3748130356995873e-15,1.9566109529814003e-18,9.41525857278691e-10,3.794229030084067e-15
7,3.738110979746101e-15,4.647369728633111e-13,2.319493902502856e-10,1.0952132534214343e-09,1.5568572296685394e-14,2.7446103115918996e-12,6.267401597703781e-10,7.337567748224357e-15,3.019554666442353e-16,2.0500258662934506e-13,2.639100512401193e-18,9.210813086571001e-16,8.460155548055295e-16,9.701725854228808e-16,4.3416308485107365e-15,4.803651237634404e-14,1.0134053720438669e-16,6.882350158526895e-12,2.7135981602624233e-15,3.124803527043696e-08,6.326516188096681e-14,1.4600764309613892e-14,5.112840688579502e-16,1.3984941710806862e-14,7.274056709619461e-14,2.0924555592719257e-15,5.692056526639122e-13,1.8367885337711165e-11,1.224930343924702e-16,3.4039731249282044e-18,1.1221207340053607e-12,9.663686239842328e-15,1.2366727650606202e-12,3.083797594453236e-14,5.825634419309722e-11,3.2288391964730313e-15,2.9232616327590222e-08,6.572293165425791e-13,3.130119774485962e-11,8.372689347391216e-11,3.1592970461957748e-09,5.2254855997802e-10,1.5781141671222798e-10,2.045540126172085e-11,5.113625655187547e-14,2.6612132941750133e-08,6.490113349139239e-17,8.424427022646341e-08,2.0683202871761563e-13,9.636550904102326e-16,0.9999997615814209,3.757219619519685e-14,2.1398816963183465e-13,1.2059315643243775e-14,3.843263597994029e-13,1.3656997754907252e-10,1.8648892312670383e-14,1.3745378446561318e-10,2.414162203479009e-09,5.613689374461828e-11,2.2401252727788368e-11,1.6456875738448534e-13,2.4878199399850135e-16,5.343856468442709e-10,8.183552174569075e-16,2.6654189262225987e-16,3.3630502964160543e-15,7.65318730155777e-14,1.507591412819309e-10,7.809427415850223e-08,1.2133455801842234e-16,6.400623947684907e-15,4.834878699656875e-13,1.325305124602876e-15,4.8868245711579223e-17,2.5852968091923936e-15,2.5291388539017134e-08,1.720580905669681e-14,2.351721681975727e-12,5.514342780142678e-13,1.7919292352036598e-13,5.269498379312232e-12,6.7780248080850924e-09,7.472491375670742e-11,5.118095391942745e-10,2.2916753217305796e-10,1.7522873343306378e-12,6.402133490013284e-09,9.278204086645737e-16,2.407431459044984e-12,2.182207864930008e-13,4.956425572836274e-15,1.1619681350240237e-16,2.4666871214237026e-18,1.2607557220434273e-09,9.546324668263662e-12,3.5972885781276887e-10,2.2577775017412413e-14,1.1847164959125078e-12
9,7.855788242139283e-11,0.999988317489624,2.8972223925505247e-12,2.8300570166419486e-14,1.0526588994252961e-05,1.2298266571786343e-10,1.6832639448960407e-11,1.419454509488105e-08,6.509119430120336e-07,7.035261262444692e-08,1.832418244918088e-11,9.3728331762577e-08,2.3839824211946414e-11,5.169391390641431e-12,4.975799217099564e-10,1.7584361744482635e-10,1.2996493126138375e-07,7.325737239050056e-15,6.084432545468144e-13,3.881408972006284e-09,8.990240843442798e-12,7.2186141612806676e-12,2.841255289836507e-16,1.6260866893443027e-13,6.859972117266577e-14,1.0933007971170028e-10,7.880993635467348e-09,9.240021958965882e-16,5.243985719835878e-14,2.7915161705089307e-14,1.0698567547281698e-13,1.3506024200231597e-14,5.539228520312633e-10,1.5859928648165322e-10,9.722770387803341e-16,1.4752610244528341e-09,2.1248475814825878e-15,1.0421326995802005e-11,1.0187330579808362e-12,4.0986193605707655e-11,1.6519655652094678e-12,1.216938789322386e-11,6.374327064448404e-13,9.118766227951113e-15,5.0264289258583617e-11,5.352595164244845e-15,1.0217293591047172e-13,1.4108096635379042e-11,1.001226213048767e-09,2.8602332308169665e-11,9.760912781167641e-13,1.840279502136194e-13,7.450936027018906e-13,9.024876332364151e-12,1.142000231359186e-12,2.284975390864398e-14,1.5712782464039066e-10,7.635810928864617e-13,3.4616610251024527e-15,6.561389954040826e-15,1.281683613407747e-11,9.605616202077415e-15,3.125804519735209e-12,2.0210919743357536e-11,1.065598498328768e-09,1.3116944596464064e-12,1.75893089156276e-12,4.823838658569611e-15,2.7124353110807853e-14,7.366370256562792e-15,1.1042640461972689e-13,8.21861946987551e-13,3.50009219740946e-13,4.8410477015981e-11,1.5287235366479024e-10,3.105648030410357e-11,4.957217442762838e-16,5.874257677507266e-12,9.013618185171879e-10,8.106315369394573e-15,7.519125079513689e-12,1.2132628885927477e-15,2.291055528885061e-13,4.112791270743932e-12,2.0501424169427906e-10,6.989222089970326e-09,8.12619269156779e-15,3.1492269729482825e-12,7.24581636010746e-12,1.1869727423174936e-10,9.401522935810133e-14,1.9987041535718397e-11,1.2362789828315734e-12,2.627760747712926e-13,9.30171412984182e-13,1.6383364109806564e-10,1.6476645826250629e-15,3.947605697190992e-12,6.16958217847241e-08
12,1.5348201876097534e-10,0.0008575816755183041,1.4229307732094298e-09,3.039530779846977e-11,4.587903035258023e-08,1.0744460876566109e-11,5.434513241198147e-06,3.376899115892229e-08,1.2634772019737284e-06,6.365285116771702e-07,1.3149594260686293e-13,8.690192771609873e-06,1.4073078773435554e-06,3.4409324598527746e-06,1.4276135118507227e-07,7.210790631262398e-09,1.3454016546676772e-12,3.7746678572148085e-05,1.6170252636893423e-11,0.9948511719703674,4.6564158084905216e-10,2.6957980119035607e-12,8.213928669176251e-13,3.5758483847569966e-13,4.884668225457744e-10,3.459433260688538e-12,4.434796707641908e-08,5.346254255272909e-12,6.1005255743077475e-16,4.205498677843341e-15,4.846396617352866e-10,4.351028679060523e-15,3.886674093678266e-09,1.8414153535317723e-10,6.869214940787016e-13,1.2826592565851058e-10,1.6851436912546092e-09,4.1795566119162686e-08,2.839474211313586e-10,4.262600255405813e-12,2.0150419111075735e-09,6.5156095843121875e-06,3.7424950291575776e-12,3.807578558001623e-11,1.5711754119962507e-10,2.195302828411627e-09,4.864345688401772e-13,0.003083143848925829,1.0286000360792968e-05,1.7971694011437167e-12,2.6343496273284472e-08,3.956075484562449e-12,5.348189446863216e-09,8.911825444268828e-11,6.70005370628779e-12,5.363872540575798e-12,6.359656291171634e-12,7.841737925673442e-08,8.489119096566355e-08,1.4178287710553406e-10,1.325386689288166e-09,2.5471674940167992e-14,2.6917017503791385e-09,3.230556728794909e-07,8.126049833023785e-11,2.222504472126907e-11,6.24983181526928e-12,3.852718491459406e-11,7.805048274356352e-11,5.74532554777768e-13,1.9427844749619894e-12,1.1645689967920703e-10,2.287156575242477e-12,1.6045593742575193e-09,1.136855973943307e-11,2.2792058171350327e-11,8.414965946279551e-11,4.44867753746081e-10,3.402858794743224e-08,1.560680695789074e-09,8.880571158442763e-07,3.2243450964752896e-11,9.265225457966153e-07,2.611842964128641e-10,6.1943010720710845e-09,7.341463788179681e-05,5.354515164590623e-10,1.9595765010649302e-08,3.616037330678168e-11,1.300538770010462e-07,2.0532304155496117e-12,1.2722201070403116e-08,1.018342528358307e-11,6.480684044962715e-13,4.011908004031284e-06,0.0010436594020575285,1.7131129848024784e-11,3.791976732614444e-10,8.713263014215045e-06
13,1.7067871421749814e-11,6.388810591673177e-10,4.129641371702561e-14,2.7715568131947725e-15,2.099857787651871e-10,7.539277633184654e-15,8.005446305858754e-11,2.533780477098624e-11,1.7452943268381205e-07,1.757522238854392e-09,1.2680088749827956e-11,2.642199888214236e-06,2.9038276228021687e-09,4.277367793292797e-09,0.9999961853027344,3.827333849154568e-12,7.560573322962227e-08,3.1086206742428346e-13,4.358776950486032e-10,9.68649379456954e-12,2.2642481223300592e-09,1.4305077305001856e-13,1.7052105441648507e-13,2.480644406251467e-14,9.8645709656342e-12,5.773980469095386e-13,3.235211654128989e-09,1.7271860474165463e-15,3.4650556155176927e-16,3.4526659057795264e-16,8.070095393537032e-15,7.758884000831455e-17,1.4357909799240717e-14,4.327665829861882e-12,9.126350137444355e-16,2.364804740917492e-10,5.782099652589315e-14,9.28719666275224e-13,8.133351847919301e-13,1.6926092625371193e-16,3.2071155627033665e-13,2.814986525129237e-12,3.7931854854930495e-15,1.0433136559545586e-12,3.249825538884088e-13,3.952284583948331e-16,1.222595971944046e-13,1.6748935571797574e-10,9.023418101605785e-08,5.7472188785823164e-08,1.0496839705222919e-14,1.807162275727081e-13,3.804981069804869e-12,1.1517067681487969e-11,5.703376495174795e-15,1.8512701273213153e-14,3.116329763686032e-11,4.247708684356616e-13,1.610824409243542e-14,1.0537285697860901e-13,8.859674604198842e-13,4.2417638005569705e-14,4.9483485885237766e-12,5.797671787100001e-10,1.1919659703707453e-11,7.213154701898698e-15,1.5520027754276078e-12,3.17662385043954e-15,2.3175427065434944e-15,4.477998070820995e-15,5.285380965357189e-13,2.35793190528355e-10,5.641439328489192e-14,9.946030544299989e-13,3.6700381622623013e-10,6.698606253019435e-11,2.8622200434953206e-15,1.0875274986110739e-10,2.9475091256614405e-09,2.106466476942126e-12,8.819980856777931e-10,1.0697782601849478e-15,2.591353780861949e-12,1.2839056207081256e-11,2.611339530028678e-12,4.701222484221335e-12,1.3892849747682533e-14,3.3563565338470824e-14,5.70280038469928e-11,7.050099393168807e-10,2.876319245715547e-14,6.106513517067924e-09,8.13578750809979e-13,2.8910835947471014e-09,2.271326703107146e-11,7.767763463562005e-07,1.0372370754722741e-14,4.74023265084611e-10,1.1126334228950263e-11
16,1.6317507345320337e-07,4.4954523437112925e-10,7.544385738356141e-08,0.9982835054397583,5.86032444793716e-10,2.5702688241646676e-11,4.1392786442884244e-07,6.568242127968915e-08,7.992757150576679e-11,1.8567135329217166e-10,6.213523584541747e-10,1.239022079380092e-10,4.406189191286103e-07,5.535579217230691e-10,2.1092572133341037e-09,1.7298783239194648e-10,9.263183102514727e-12,1.5871200957917608e-06,4.993759006310938e-08,3.0413925742323045e-06,4.346005333388803e-09,5.174362605053773e-10,4.654271065773763e-11,2.524800368775004e-10,8.007910423657449e-07,1.9987993482573074e-09,7.4187811449633045e-09,2.2515290964975065e-08,2.909053900546077e-11,1.974532869023285e-13,1.3638267546411953e-06,7.808924173957621e-09,7.986510013324732e-07,5.324671814577187e-10,3.754203703465464e-08,1.0538457884123886e-09,6.563295329442553e-08,4.834756595073486e-08,4.5812548421508836e-08,9.656868193985702e-09,1.3445687727653421e-06,6.596217758669809e-07,7.173478167032954e-08,0.00012834652443416417,5.966985128225133e-08,7.900359378254507e-06,8.52434303699745e-11,8.887446938388166e-07,8.897444558897405e-09,1.1383195719361083e-08,1.5089600310602691e-05,1.6639735145318468e-09,1.3441065675579011e-05,1.0015364093618473e-09,4.563272069241231e-12,3.553919158960639e-09,1.5004353315362096e-10,1.8015806517723831e-06,0.00018679472850635648,9.774037579290962e-09,5.47335321243736e-06,1.209030237037112e-10,6.955280440479328e-08,7.762758258422764e-08,1.2258956350041927e-10,1.0863517196924022e-08,2.1658959348247464e-10,1.315885356234503e-08,1.739019126034691e-06,3.4938693715957925e-07,4.7383527657096636e-11,1.0403912398260218e-08,1.6588834472752723e-10,9.126635802658711e-08,9.859929712974225e-12,3.853918073559726e-09,4.385228464798274e-07,1.9058048195130795e-10,9.851028881513457e-10,1.7539618113460165e-07,1.0272612621653465e-11,2.9452463422785513e-05,2.11336256938921e-07,5.2101583492003556e-08,1.038474106707099e-08,4.924181484966539e-05,0.001250909292139113,2.0331842165433045e-07,1.6531884194925794e-10,5.507996775122592e-06,1.1951658507314278e-06,3.1595496352565533e-07,2.815667698996549e-10,9.971442421763399e-11,4.296191036701202e-06,1.38622823442347e-07,3.7107582784301485e-07,1.6344387177014141e-07,6.349863497234765e-07
19,1.1113879816448957e-09,1.0958209166467281e-11,1.863871057494748e-09,0.9999985694885254,1.9812185746148625e-12,1.032463936394279e-12,6.93004653662399e-10,2.677656880945012e-11,1.325097529532998e-13,6.623857820749202e-13,2.1324090063168377e-11,7.526827604112732e-14,1.323956499987844e-08,1.0292329868152178e-13,2.119792189003711e-12,1.0913878308038694e-12,7.334162845182984e-14,8.812548607517456e-11,4.653675708676808e-11,9.292873137667357e-09,1.4598967867929247e-10,1.0286394132308363e-11,8.533435121179343e-15,5.991995094545288e-12,6.190691848040331e-10,2.2349757461403996e-11,9.478109486496522e-13,3.086721850342755e-12,4.531878615866153e-13,3.3131562441745133e-15,1.294078511016039e-09,3.171263807111302e-10,1.2240252367234916e-08,5.230456909602332e-13,2.358197144503027e-11,1.302145674272892e-12,1.4799284020483583e-10,3.7715039424846e-10,1.387274073394451e-09,2.0332480143991916e-09,2.7114482534229545e-11,5.397180036226246e-09,2.4798121889268998e-11,1.3212799743200776e-08,1.1986722725509935e-10,3.4137457305405405e-08,1.3759617360428744e-12,1.7035202415360828e-10,1.2967654727802369e-11,1.8391763806357986e-12,5.629606221191352e-07,1.63437614136841e-11,1.9670187700882025e-09,7.366035732758736e-12,2.254935469033978e-13,1.1173584280044224e-09,2.032954100200657e-12,3.952532190432123e-10,5.8658987001081186e-08,1.5679853249128684e-11,2.608537101878028e-07,4.85237067540667e-13,1.4344845840688625e-12,3.1291309821046553e-11,2.6759347775823228e-12,2.2198112237248324e-09,1.7065877519744505e-13,8.683446214678703e-13,6.593560186729519e-08,2.275115207339695e-09,6.274294912832559e-14,3.4533266003722307e-12,2.333545683075311e-13,8.080319182854345e-13,1.5710064068326542e-14,3.2818396437928055e-12,2.648978814079328e-09,3.2367004584345216e-13,1.3849297143125883e-12,1.7896558679453278e-09,1.1126342733161054e-14,6.701571919620619e-08,1.6958015547352545e-10,8.675603638264029e-12,1.0345078127471652e-09,1.1704869962159137e-07,3.965628270208299e-09,5.92129190124524e-09,4.564694434071315e-14,1.1014882339566157e-09,2.874501525695905e-09,3.8301656291039876e-10,4.664806410072109e-13,6.519096921358061e-14,1.8622135655732563e-07,1.775919862556652e-11,5.608912223564744e-10,1.581266922956459e-10,4.1729904864951095e-08
23,2.325186416562812e-14,5.6836244044511375e-11,2.775099039453721e-09,6.4589968928885355e-09,4.3846992009433094e-11,2.422425723125343e-06,1.426025448836299e-07,5.4120137191193685e-12,2.977531509044495e-16,5.764897934024127e-11,2.1747397278999974e-15,8.775639069591445e-12,9.317231637910248e-14,1.097416341827584e-11,2.346072012875122e-13,2.0529409994196612e-06,6.723858178983371e-16,8.126762067114934e-13,6.548634523539931e-09,3.32622596133092e-10,7.715515337736178e-09,3.237006773737505e-10,1.0379562764839534e-09,3.2323455911864585e-08,6.125893747821465e-08,7.323635031752929e-10,6.057073787847644e-13,4.8937603101817384e-12,0.9999428987503052,4.624673965736292e-05,5.557942586165154e-06,1.893448471743022e-14,3.572483142644245e-10,1.9348267432661714e-10,2.0319512739064294e-10,2.0262824751426933e-09,1.5138440848105894e-11,6.48233893230099e-08,4.2279929557409446e-10,2.1129444860434887e-09,9.352744273494196e-12,1.5711698841914742e-15,7.797612511240004e-08,5.094401567262707e-10,1.0095074949589833e-11,4.386275685112212e-13,3.878381245174013e-14,1.7277630715017978e-11,7.940943909379161e-13,8.227464120148104e-14,2.67142579758739e-12,1.2595567921991346e-09,4.317900759165383e-10,2.2399272649360757e-13,1.0077659193252764e-12,2.0726378124891198e-07,8.153708264124759e-11,1.3888303840303706e-09,2.0485022911905654e-13,6.143842812972311e-12,1.2874241228644223e-08,1.962622064866082e-09,5.822693022183856e-11,3.6873747111254573e-11,2.4563491865525755e-11,1.7596279988651986e-10,1.5905679551231344e-10,5.926020785196329e-10,4.361161778931866e-11,4.585938739865014e-08,8.995356637342411e-08,3.3417437705907105e-09,7.241208327402049e-11,3.952057792133701e-09,3.386108735525979e-14,2.0784132607250955e-13,1.1620252676758369e-10,5.5586147663932994e-12,2.882649631150147e-12,1.2887556799512367e-08,9.425982216981765e-10,4.733800018641432e-10,7.279754056510601e-13,4.0768695250227235e-14,2.73020737961982e-11,1.0614205911765873e-12,8.232773729237308e-13,1.4932615144402916e-08,5.9275744035414135e-12,2.4592321234973014e-11,1.2495873780160593e-10,3.125696587408938e-13,5.917306575287107e-12,5.2444728247669214e-12,6.583778517144415e-16,1.862651200813803e-13,2.4030777368011513e-09,5.402162007658862e-13,2.2796755594356455e-09
24,1.5859880075907995e-09,1.3285382516325939e-10,5.445208520193923e-12,2.0955494826370435e-13,3.828335912170466e-11,1.4919965263260337e-09,1.0680510295624224e-12,8.173551896070719e-13,1.800779858562862e-09,3.3746577754456553e-10,1.3446895506807888e-12,1.1666413481429237e-15,4.681297413106815e-15,2.967770682525163e-14,5.820640329315743e-14,3.1224027269988186e-12,6.202037994285092e-09,4.302979684806668e-13,1.420531850785875e-13,2.267566273639332e-10,1.549004848000468e-11,2.0469280296361164e-13,6.074519280546876e-17,2.0129382915286959e-13,1.841064439098085e-15,2.2727934985422582e-13,2.2896660956117643e-10,2.541047071109165e-13,4.184710027628217e-17,1.390540955222442e-15,4.3064298532887423e-16,1.0959286811385027e-08,7.870041285329421e-10,3.491215649908952e-11,1.2173957588540452e-12,1.2874974524013094e-12,1.7111289815630037e-11,8.0964714099796e-12,4.105176615309958e-11,2.8545905639276725e-09,3.3614851353835906e-12,2.520178857268185e-11,2.1728284102517925e-11,3.773140027279803e-15,2.104981466910516e-11,2.2553808820546806e-10,1.8518766029115494e-15,7.002165774289137e-13,8.807442629849805e-17,7.148593511845797e-14,1.195585622691675e-12,1.4481758847662007e-10,8.569881254833801e-16,1.1001715228681062e-16,4.0476662006936476e-14,4.0474367564088953e-13,1.0294794395215509e-14,1.042327140397814e-12,9.572259651591253e-11,6.312828482180066e-09,3.994840482718365e-12,1.0669917504873769e-13,8.476277232019505e-16,5.553696825338905e-12,1.2419189808487996e-11,5.68026908061986e-13,1.0326934213366126e-13,1.488319076991469e-16,3.358109623707861e-11,2.182972552722262e-11,8.828778569227973e-15,2.0239364383663888e-14,2.729203807394498e-10,2.3932254180180214e-16,1.869631836501351e-12,7.034574203527988e-13,5.012274774916781e-13,7.118717507831329e-13,7.562570569774607e-10,6.930765775745376e-15,1.1194946472658021e-14,3.192204597987809e-14,1.9152700259095212e-11,3.514975463470016e-11,1.0,4.3258812872960795e-13,2.6972563242461344e-19,3.013965826589339e-14,1.2155529946315802e-13,4.0980104726306976e-11,1.755464805637541e-13,1.065852135419482e-14,1.558366811787136e-14,6.130975879365948e-16,9.621815566518421e-10,9.785782210600114e-13,1.5967150743916839e-16,6.736126413608989e-13,3.749603438071153e-14
28,5.377109246751388e-08,2.1427945640084545e-08,1.4257461313990638e-12,4.443459055564203e-12,9.701659475780389e-10,1.5469915658813255e-13,6.81789014134182e-10,1.3503787954505242e-07,0.9999994039535522,6.663126300709976e-11,7.926468370555995e-10,3.133389103737727e-09,6.590547485529896e-08,1.0479165278576286e-11,4.588287083606701e-09,7.348879317581325e-12,5.868975305745039e-10,4.3228334800637924e-10,2.666954114147191e-12,2.7371742650217357e-09,6.542205666093537e-11,1.7515933229675026e-14,2.5375833903339997e-16,8.964078530024691e-15,1.5922336962358868e-13,1.0400184267391963e-13,3.1700412694152247e-12,7.595932728880959e-17,4.8100321009387044e-17,2.005647625900585e-17,1.8662239180226858e-13,2.3670955739138813e-14,7.727051776207361e-10,8.542595103522288e-11,3.1962648504204726e-15,1.2649457870050895e-10,4.271528919488313e-16,3.5499327002280756e-12,6.11376658392164e-14,1.2276402225515348e-13,6.244610948127893e-13,1.1286424572709564e-10,4.1002222233785246e-14,4.2714499336659814e-15,4.011102908152431e-11,6.196652891331256e-13,5.663483869161254e-14,5.246510691170325e-12,5.953986609297246e-11,2.6508534950453466e-11,1.0282469049393422e-13,8.996623229924096e-15,2.0421624460920107e-12,2.1616155046477736e-12,3.73981580295904e-14,6.288137464069768e-14,3.6739033581860425e-13,8.201828972931313e-13,1.385321761818159e-12,3.271863980918929e-14,1.9046487477469842e-12,2.0871452979673516e-15,1.1339705080970139e-13,4.885698182827136e-12,1.4827939223693853e-11,3.753605065659471e-12,5.742770896408761e-14,1.3888648887780625e-15,7.968765079226225e-13,8.898599495070145e-14,3.2260018902096135e-14,7.668911079089513e-13,4.724920202813475e-14,1.4780803534245046e-12,2.4483663794289123e-12,1.3038143698365645e-12,5.095045479269755e-15,1.0170198559179833e-13,1.1594430276984369e-10,1.872458825903471e-14,2.3037153781824138e-12,4.210911811299359e-14,1.4933037445485908e-11,1.406443191076523e-11,1.6613205255922026e-09,4.277191933965696e-10,4.393775111539294e-13,1.1291317138012111e-13,2.2407588480023721e-13,4.838309308752287e-09,7.348399232859348e-13,2.0683542378829856e-10,1.6164266106177827e-12,9.657216692993131e-11,3.055079673686123e-07,6.797646334710805e-10,4.496700386242803e-17,5.906632062797901e-13,7.50136341931551e-11
